Id,SalePrice
1461,123301.2819227954
1462,155612.60159105022
1463,181302.48561873086
1464,183509.59091113598
1465,209916.67736655165
1466,179662.67143131373
1467,170412.24243801454
1468,171468.96882682014
1469,179263.52952042766
1470,122572.9581438539
1471,198215.18862046997
1472,93368.7298670476
1473,97848.3774113767
1474,154875.8388673896
1475,130588.42411510802
1476,349303.2096263173
1477,244181.51475102187
1478,295020.64643243275
1479,282912.5521557511
1480,436798.2385537217
1481,301652.98025748803
1482,206227.78527954587
1483,182945.90884733645
1484,172823.5872373158
1485,168427.69832048134
1486,194278.0436486945
1487,321527.2874247146
1488,241080.06306270076
1489,207315.60334331208
1490,197505.94107666484
1491,199171.44573793988
1492,103355.92133120634
1493,177997.81498951252
1494,291858.96272749465
1495,293769.0213248556
1496,217632.42690392942
1497,187904.75672830114
1498,154112.41330224441
1499,154347.50585635696
1500,157474.45788182187
1501,164983.3074464837
1502,156657.9912554945
1503,293154.3839361902
1504,234358.86255546485
1505,212514.48230738624
1506,182840.78147641514
1507,226862.23724659331
1508,203359.48773802567
1509,165828.34344982204
1510,150130.52933285144
1511,148885.51758250568
1512,162197.82717685503
1513,141149.06558687633
1514,164996.44532876523
1515,183431.26064852762
1516,163305.97796835087
1517,146600.41270165227
1518,133206.6882801776
1519,217887.22499284247
1520,133061.3458640152
1521,143899.79491047087
1522,165768.28416761814
1523,116912.35664350145
1524,122068.3147024375
1525,128892.08499868252
1526,130030.06578015588
1527,116031.48339768122
1528,126706.43102153087
1529,141017.40369943855
1530,160593.40221642362
1531,141889.29949808822
1532,105702.7395098039
1533,146474.72936588072
1534,117178.90925824092
1535,165193.1864191151
1536,116522.33259476125
1537,108656.24003442402
1538,165610.5010533584
1539,223753.19346031648
1540,124922.85104706378
1541,144059.0378068581
1542,152299.97722748053
1543,191298.08927245956
1544,85190.64301132264
1545,108924.23399880365
1546,127326.13288387161
1547,130324.54187276287
1548,130727.15297936903
1549,117306.32121074971
1550,152253.5405446984
1551,118829.41419329765
1552,148861.37160544936
1553,150266.04619352325
1554,113217.28435656367
1555,177605.42533035687
1556,97652.92273310023
1557,121901.36482379706
1558,92158.44879181845
1559,128613.96675465115
1560,156574.24604381667
1561,153002.25697173196
1562,126617.90430712717
1563,123113.72752665283
1564,163152.036367654
1565,165401.7539101686
1566,202839.58208399298
1567,91772.72773456012
1568,224791.98080323185
1569,156694.18234951908
1570,137634.72274048222
1571,132538.87185154852
1572,145191.7324519401
1573,236500.43449800194
1574,125994.78017647547
1575,214414.90736656857
1576,233684.43006366797
1577,203021.26593142675
1578,136977.1957768647
1579,140978.89315126085
1580,191001.22189625332
1581,141645.8644227554
1582,126570.64499846025
1583,365033.5146002252
1584,240677.4068915388
1585,139745.3907787015
1586,82286.0570945171
1587,112021.43463626926
1588,149503.38941510778
1589,107521.46851686062
1590,135240.9698618103
1591,104254.44578386142
1592,135798.71258327024
1593,125889.2635530717
1594,131953.04509541142
1595,138078.7267988725
1596,207233.81632755048
1597,172810.83654422278
1598,188083.88942798512
1599,203134.82554749574
1600,212861.42824007192
1601,92449.10355815748
1602,115545.72032547135
1603,112100.86101957606
1604,286013.1823560553
1605,251208.6542423106
1606,174577.3367391387
1607,181345.1174736647
1608,219102.6210756572
1609,201415.84898116058
1610,163716.57141728073
1611,155442.38489141417
1612,170066.23221178152
1613,171994.21301488247
1614,113437.2052872368
1615,86244.94142458847
1616,84035.68954488923
1617,92804.4520890459
1618,125317.15212734543
1619,136995.88783029752
1620,174163.51492910917
1621,150055.701533633
1622,146010.33858924758
1623,297639.3642883584
1624,213311.49347395523
1625,124196.12844605019
1626,170717.696899074
1627,188471.50224188325
1628,280723.80999988166
1629,175290.54387993968
1630,343250.48364017584
1631,217571.2244034749
1632,263070.30738993303
1633,166642.01226228333
1634,179552.21556724803
1635,177847.8152537709
1636,164869.18034865873
1637,188015.5647965949
1638,209382.7089203381
1639,188712.9740079626
1640,252455.37787463743
1641,192963.88906218144
1642,223495.9765743464
1643,235283.08289617026
1644,225745.56191594686
1645,179563.2044159641
1646,153750.5616097897
1647,158446.9252720066
1648,138022.91632839266
1649,135857.79361281794
1650,122136.22597209379
1651,123153.01601848316
1652,94444.94034744198
1653,98807.0009551249
1654,164100.64233835778
1655,148755.15596733097
1656,153315.6988354668
1657,162574.48751671583
1658,158727.2739456774
1659,134195.05095512012
1660,149045.806573251
1661,435457.0913885912
1662,363994.5086088448
1663,376694.0292543151
1664,461125.12341943994
1665,301879.86429674627
1666,334068.59236009355
1667,337097.9137899643
1668,326234.5918836336
1669,304770.8316789774
1670,332158.2413498266
1671,255039.42571882362
1672,443258.9731496253
1673,308565.6555762433
1674,242215.83374113697
1675,186350.39692704656
1676,186829.9651857204
1677,213852.34508611713
1678,415306.3774434252
1679,401716.39948159386
1680,315997.70609243703
1681,254046.35639161494
1682,298712.22633709427
1683,191138.17970463636
1684,176535.87586626725
1685,171377.04875718013
1686,173838.71134611443
1687,166652.75383006196
1688,182452.38068798493
1689,187685.805670429
1690,185054.69422604973
1691,171022.6723732776
1692,264541.2889661234
1693,166008.1417522106
1694,177846.3972649766
1695,164742.4145079097
1696,284737.74354526313
1697,167524.9429010852
1698,351338.5634695739
1699,346516.1163884872
1700,242947.27985920286
1701,260406.87792112978
1702,251661.68398865557
1703,241144.52994484606
1704,290837.49741483777
1705,230776.2216745014
1706,418258.5612965491
1707,212353.85702431208
1708,212191.94729529115
1709,283341.6468380888
1710,228077.47876977557
1711,267952.59015474294
1712,249039.59018986617
1713,255605.42270559506
1714,214824.7081314446
1715,206115.03095928632
1716,174273.58486629184
1717,156325.6761437935
1718,137758.77101727325
1719,205702.57897064704
1720,237127.53680022218
1721,156543.0079765327
1722,126722.79794872993
1723,154295.1059620908
1724,213419.17750802136
1725,231486.94579693727
1726,193082.76445067255
1727,182365.02330647517
1728,189767.83012173243
1729,159287.7915457114
1730,167575.50208712617
1731,124542.39782917936
1732,130352.86654720701
