Id,SalePrice
1461,125412.26
1462,155666.0
1463,178746.14
1464,184128.72
1465,196040.31
1466,183940.75
1467,165592.5
1468,174342.07
1469,181294.76
1470,118526.5
1471,198157.41
1472,93259.0
1473,96598.5
1474,153263.0
1475,144848.0
1476,380465.02
1477,252109.28
1478,304155.37
1479,248795.61
1480,454823.25
1481,303482.67
1482,208360.84
1483,174413.12
1484,180011.71
1485,168625.35
1486,201385.75
1487,330286.04
1488,241700.86
1489,212355.49
1490,195644.5
1491,191924.65
1492,103858.18
1493,171994.34
1494,298636.1
1495,303133.04
1496,230638.74
1497,193783.05
1498,151365.05
1499,150467.88
1500,145879.91
1501,171055.0
1502,163805.39
1503,300335.3
1504,226786.97
1505,217011.12
1506,187361.48
1507,223817.48
1508,193241.49
1509,163212.0
1510,151518.5
1511,150727.24
1512,166633.3
1513,151902.08
1514,164077.94
1515,173051.74
1516,164619.32
1517,151689.0
1518,128357.68
1519,226183.8
1520,132831.0
1521,142769.75
1522,163185.65
1523,114247.08
1524,121513.69
1525,118491.3
1526,125529.17
1527,100833.02
1528,126159.0
1529,141672.5
1530,168864.05
1531,126604.77
1532,104822.16
1533,149545.12
1534,114180.75
1535,158188.53
1536,114393.9
1537,77398.33
1538,190500.7
1539,243406.58
1540,118483.06
1541,147758.23
1542,156332.0
1543,226542.6
1544,80624.04
1545,102236.76
1546,121981.0
1547,137880.34
1548,137456.84
1549,112171.5
1550,150640.0
1551,115589.4
1552,149277.82
1553,140676.82
1554,118384.03
1555,181074.87
1556,98895.75
1557,129074.84
1558,96365.43
1559,116711.34
1560,150099.98
1561,156659.23
1562,123604.25
1563,122674.5
1564,165086.42
1565,153905.87
1566,215312.32
1567,78870.0
1568,222553.9
1569,144054.19
1570,125487.0
1571,132003.42
1572,148558.5
1573,238543.19
1574,118732.34
1575,207587.63
1576,203941.82
1577,206815.61
1578,149792.92
1579,139575.0
1580,190392.06
1581,138879.45
1582,126586.0
1583,322912.61
1584,243802.17
1585,138916.0
1586,77061.22
1587,101594.72
1588,149053.68
1589,101091.81
1590,131450.3
1591,108855.42
1592,127169.95
1593,112585.84
1594,137186.89
1595,126471.71
1596,239141.91
1597,162716.83
1598,183825.76
1599,219416.56
1600,197041.64
1601,81196.22
1602,113943.5
1603,97434.01
1604,272574.08
1605,248633.09
1606,167349.86
1607,159589.04
1608,217386.63
1609,207943.01
1610,161080.18
1611,148967.58
1612,158325.95
1613,166478.99
1614,121880.2
1615,85903.0
1616,82556.0
1617,84348.08
1618,124135.5
1619,127709.5
1620,152094.96
1621,133810.65
1622,149034.85
1623,291039.82
1624,204421.72
1625,130669.5
1626,171177.82
1627,186875.0
1628,270829.41
1629,175788.05
1630,355565.84
1631,222929.52
1632,250723.65
1633,166855.37
1634,179464.0
1635,180686.28
1636,160568.44
1637,173581.64
1638,219989.0
1639,180910.0
1640,249724.59
1641,183871.0
1642,221897.77
1643,215861.8
1644,218803.96
1645,178406.24
1646,153138.5
1647,161476.45
1648,138645.0
1649,134379.5
1650,120559.0
1651,116453.87
1652,93497.0
1653,96939.5
1654,155376.32
1655,157685.02
1656,150378.64
1657,151550.82
1658,150205.4
1659,145007.0
1660,142869.83
1661,446224.8
1662,390024.72
1663,370510.06
1664,470302.3
1665,313272.6
1666,323284.1
1667,352104.18
1668,321024.84
1669,305572.94
1670,329027.42
1671,265894.88
1672,480077.56
1673,296850.22
1674,256885.38
1675,189802.52
1676,193938.02
1677,212355.57
1678,480370.44
1679,381775.62
1680,319344.3
1681,266740.82
1682,298328.52
1683,186439.11
1684,170250.15
1685,172792.39
1686,169844.11
1687,164149.39
1688,186555.25
1689,187207.16
1690,181114.34
1691,171983.64
1692,262484.02
1693,168614.15
1694,183237.0
1695,167529.9
1696,264479.4
1697,171199.27
1698,342971.15
1699,327661.75
1700,250133.05
1701,261600.02
1702,257914.18
1703,258259.75
1704,295168.6
1705,245053.96
1706,464521.95
1707,223192.97
1708,221472.94
1709,283015.7
1710,229469.79
1711,263789.35
1712,242657.35
1713,252333.66
1714,228199.01
1715,199854.2
1716,170014.54
1717,159213.79
1718,139191.85
1719,206236.42
1720,248367.2
1721,163219.29
1722,125879.59
1723,150738.18
1724,218188.34
1725,233273.7
1726,187704.8
1727,172727.48
1728,187627.56
1729,160594.39
1730,154055.42
1731,122158.33
1732,133589.43
1733,127847.1
1734,131044.05
1735,128487.0
1736,114446.91
1737,360453.6
1738,214332.86
1739,266971.2
1740,188265.16
1741,181921.17
1742,170232.99
1743,173177.85
1744,320528.76
1745,245596.82
1746,270352.79
1747,225242.98
1748,210592.0
1749,160957.87
1750,149416.5
1751,236235.84
1752,122728.0
1753,145585.29
1754,229758.78
1755,166108.5
1756,122028.08
1757,120455.58
1758,144989.41
1759,163341.82
1760,160520.64
1761,155613.61
1762,174522.68
1763,166344.5
1764,118295.83
1765,175575.24
1766,171010.5
1767,202047.0
1768,137971.5
1769,157925.94
1770,139351.5
1771,136944.75
1772,139962.5
1773,144767.25
1774,130704.26
1775,130083.75
1776,116046.01
1777,116339.0
1778,126117.5
1779,113922.03
1780,175156.21
1781,131428.5
1782,96622.25
1783,130021.78
1784,93824.76
1785,116439.16
1786,144372.42
1787,167229.2
1788,60317.5
1789,96648.68
1790,87179.22
1791,171403.29
1792,155110.75
1793,135359.27
1794,139356.0
1795,136353.75
1796,116388.5
1797,115409.03
1798,124223.5
1799,115671.83
1800,125428.5
1801,128104.07
1802,153150.2
1803,155222.79
1804,137975.1
1805,133982.35
1806,118630.54
1807,141499.5
1808,118686.25
1809,125573.77
1810,144312.34
1811,115929.55
1812,112473.31
1813,119399.84
1814,106381.92
1815,60598.99
1816,107656.0
1817,126059.19
1818,128747.46
1819,118461.5
1820,83798.43
1821,123846.12
1822,144558.3
1823,59996.42
1824,140247.24
1825,146911.24
1826,104677.8
1827,107602.53
1828,138048.84
1829,112964.26
1830,142640.92
1831,172204.5
1832,116379.51
1833,150918.5
1834,129273.58
1835,181202.62
1836,129491.74
1837,103494.58
